timestamp_ns,timestamp_sec,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1776168415168748235,1776168415.1687484,0.0,0.0,0.0,0.0,0.0,0.0
1776168415198679310,1776168415.1986792,0.0,0.0,0.0,0.0,0.0,0.0
1776168415228701531,1776168415.2287014,0.0,0.0,0.0,0.0,0.0,0.0
1776168415258732397,1776168415.2587323,0.0,0.0,0.0,0.0,0.0,0.0
1776168415288710103,1776168415.28871,0.0,0.0,0.0,0.0,0.0,0.0
1776168415318712098,1776168415.318712,0.0,0.0,0.0,0.0,0.0,0.0
1776168415348712013,1776168415.348712,0.0,0.0,0.0,0.0,0.0,0.0
1776168415378690294,1776168415.3786902,0.0,0.0,0.0,0.0,0.0,0.0
1776168415408709674,1776168415.4087095,0.0,0.0,0.0,0.0,0.0,0.0
1776168415438723983,1776168415.438724,0.0,0.0,0.0,0.0,0.0,0.0
1776168415468720775,1776168415.468721,0.0,0.0,0.0,0.0,0.0,0.0
1776168415498690774,1776168415.4986908,0.0,0.0,0.0,0.0,0.0,0.0
1776168415528726465,1776168415.5287266,0.0,0.0,0.0,0.0,0.0,0.0
1776168415558735318,1776168415.5587354,0.0,0.0,0.0,0.0,0.0,0.0
1776168415588726395,1776168415.5887263,0.0,0.0,0.0,0.0,0.0,0.0
1776168415618718301,1776168415.6187181,0.0,0.0,0.0,0.0,0.0,0.0
1776168415648709778,1776168415.6487098,0.0,0.0,0.0,0.0,0.0,0.0
1776168415678711063,1776168415.678711,0.0,0.0,0.0,0.0,0.0,0.0
1776168415708726351,1776168415.7087262,0.0,0.0,0.0,0.0,0.0,0.0
1776168415738709576,1776168415.7387094,0.0,0.0,0.0,0.0,0.0,0.0
1776168415768720891,1776168415.7687209,0.0,0.0,0.0,0.0,0.0,0.0
1776168415798713547,1776168415.7987137,0.0,0.0,0.0,0.0,0.0,0.0
1776168415828683758,1776168415.8286839,0.0,0.0,0.0,0.0,0.0,0.0
1776168415858692039,1776168415.8586922,0.0,0.0,0.0,0.0,0.0,0.0
1776168415888751143,1776168415.888751,0.0,0.0,0.0,0.0,0.0,0.0
1776168415918680474,1776168415.9186807,0.0,0.0,0.0,0.0,0.0,0.0
1776168415948727902,1776168415.9487278,0.0,0.0,0.0,0.0,0.0,0.0
1776168415978742554,1776168415.9787426,0.0,0.0,0.0,0.0,0.0,0.0
1776168416008722305,1776168416.0087225,0.0,0.0,0.0,0.0,0.0,0.0
1776168416038734432,1776168416.0387344,0.0,0.0,0.0,0.0,0.0,0.0
1776168416068707729,1776168416.068708,0.0,0.0,0.0,0.0,0.0,0.0
1776168416098737210,1776168416.0987372,0.0,0.0,0.0,0.0,0.0,0.0
1776168416128747196,1776168416.1287472,0.0,0.0,0.0,0.0,0.0,0.0
1776168416158728679,1776168416.1587286,0.0,0.0,0.0,0.0,0.0,0.0
1776168416188695301,1776168416.1886952,0.0,0.0,0.0,0.0,0.0,0.0
1776168416218700827,1776168416.218701,0.0,0.0,0.0,0.0,0.0,0.0
1776168416248709508,1776168416.2487097,0.0,0.0,0.0,0.0,0.0,0.0
1776168416278717326,1776168416.2787175,0.0,0.0,0.0,0.0,0.0,0.0
1776168416308715055,1776168416.308715,0.0,0.0,0.0,0.0,0.0,0.0
1776168416338715181,1776168416.338715,0.0,0.0,0.0,0.0,0.0,0.0
1776168416368718014,1776168416.3687181,0.0,0.0,0.0,0.0,0.0,0.0
1776168416398736293,1776168416.3987365,0.0,0.0,0.0,0.0,0.0,0.0
1776168416428735379,1776168416.4287355,0.0,0.0,0.0,0.0,0.0,0.0
1776168416458738346,1776168416.4587383,0.0,0.0,0.0,0.0,0.0,0.0
1776168416488730384,1776168416.4887304,0.0,0.0,0.0,0.0,0.0,0.0
1776168416518690243,1776168416.5186903,0.0,0.0,0.0,0.0,0.0,0.0
1776168416548683823,1776168416.548684,0.0,0.0,0.0,0.0,0.0,0.0
1776168416578684747,1776168416.5786846,0.0,0.0,0.0,0.0,0.0,0.0
1776168416608693882,1776168416.6086938,0.0,0.0,0.0,0.0,0.0,0.0
1776168416638697000,1776168416.638697,0.0,0.0,0.0,0.0,0.0,0.0
1776168416668679593,1776168416.6686797,0.0,0.0,0.0,0.0,0.0,0.0
1776168416698720785,1776168416.6987207,0.0,0.0,0.0,0.0,0.0,0.0
1776168416728723481,1776168416.7287235,0.0,0.0,0.0,0.0,0.0,0.0
1776168416758732471,1776168416.7587326,0.0,0.0,0.0,0.0,0.0,0.0
1776168416788704430,1776168416.7887044,0.0,0.0,0.0,0.0,0.0,0.0
1776168416818667251,1776168416.8186672,0.0,0.0,0.0,0.0,0.0,0.0
1776168416848680859,1776168416.848681,0.0,0.0,0.0,0.0,0.0,0.0
1776168416878656971,1776168416.878657,0.0,0.0,0.0,0.0,0.0,0.0
1776168416908722182,1776168416.9087222,0.0,0.0,0.0,0.0,0.0,0.0
1776168416938720760,1776168416.9387207,0.0,0.0,0.0,0.0,0.0,0.0
1776168416968685603,1776168416.9686856,0.0,0.0,0.0,0.0,0.0,0.0
1776168416998721557,1776168416.9987216,0.0,0.0,0.0,0.0,0.0,0.0
1776168417028720490,1776168417.0287204,0.0,0.0,0.0,0.0,0.0,0.0
1776168417058693137,1776168417.0586932,0.0,0.0,0.0,0.0,0.0,0.0
1776168417088716136,1776168417.088716,0.0,0.0,0.0,0.0,0.0,0.0
1776168417118693803,1776168417.1186938,0.0,0.0,0.0,0.0,0.0,0.0
1776168417148684067,1776168417.148684,0.0,0.0,0.0,0.0,0.0,0.0
1776168417178683767,1776168417.1786838,0.0,0.0,0.0,0.0,0.0,0.0
1776168417208705214,1776168417.2087052,0.0,0.0,0.0,0.0,0.0,0.0
1776168417238741188,1776168417.2387412,0.0,0.0,0.0,0.0,0.0,0.0
1776168417268730093,1776168417.2687302,0.0,0.0,0.0,0.0,0.0,0.0
1776168417298810582,1776168417.2988107,0.0,0.0,0.0,0.0,0.0,0.0
1776168417328753135,1776168417.3287532,0.0,0.0,0.0,0.0,0.0,0.0
1776168417358748741,1776168417.3587487,0.0,0.0,0.0,0.0,0.0,0.0
1776168417388752287,1776168417.3887525,0.0,0.0,0.0,0.0,0.0,0.0
1776168417418723688,1776168417.4187236,0.0,0.0,0.0,0.0,0.0,0.0
1776168417448737617,1776168417.4487376,0.0,0.0,0.0,0.0,0.0,0.0
1776168417478727524,1776168417.4787273,0.0,0.0,0.0,0.0,0.0,0.0
1776168417508681941,1776168417.508682,0.0,0.0,0.0,0.0,0.0,0.0
1776168417538729242,1776168417.5387292,0.0,0.0,0.0,0.0,0.0,0.0
1776168417568723834,1776168417.5687237,0.0,0.0,0.0,0.0,0.0,0.0
1776168417598694807,1776168417.5986948,0.0,0.0,0.0,0.0,0.0,0.0
1776168417628719114,1776168417.628719,0.0,0.0,0.0,0.0,0.0,0.0
1776168417658693057,1776168417.658693,0.0,0.0,0.0,0.0,0.0,0.0
1776168417688730466,1776168417.6887305,0.0,0.0,0.0,0.0,0.0,0.0
1776168417718740650,1776168417.7187407,0.0,0.0,0.0,0.0,0.0,0.0
1776168417748698900,1776168417.748699,0.0,0.0,0.0,0.0,0.0,0.0
1776168417778736121,1776168417.778736,0.0,0.0,0.0,0.0,0.0,0.0
1776168417808722212,1776168417.8087223,0.0,0.0,0.0,0.0,0.0,0.0
1776168417838715478,1776168417.8387153,0.0,0.0,0.0,0.0,0.0,0.0
1776168417868717726,1776168417.868718,0.0,0.0,0.0,0.0,0.0,0.0
1776168417898724740,1776168417.8987248,0.0,0.0,0.0,0.0,0.0,0.0
1776168417928695569,1776168417.9286954,0.0,0.0,0.0,0.0,0.0,0.0
1776168417958722685,1776168417.9587226,0.0,0.0,0.0,0.0,0.0,0.0
1776168417988718301,1776168417.9887183,0.0,0.0,0.0,0.0,0.0,0.0
1776168418018728916,1776168418.018729,0.0,0.0,0.0,0.0,0.0,0.0
1776168418048760081,1776168418.0487602,0.0,0.0,0.0,0.0,0.0,0.0
1776168418078700523,1776168418.0787005,0.0,0.0,0.0,0.0,0.0,0.0
1776168418108705155,1776168418.1087053,0.0,0.0,0.0,0.0,0.0,0.0
1776168418138689717,1776168418.1386898,0.0,0.0,0.0,0.0,0.0,0.0
1776168418168717112,1776168418.1687171,0.0,0.0,0.0,0.0,0.0,0.0
1776168418198720158,1776168418.1987202,0.0,0.0,0.0,0.0,0.0,0.0
1776168418228727250,1776168418.2287273,0.0,0.0,0.0,0.0,0.0,0.0
1776168418258711035,1776168418.258711,0.0,0.0,0.0,0.0,0.0,0.0
1776168418288714944,1776168418.2887151,0.0,0.0,0.0,0.0,0.0,0.0
1776168418318695931,1776168418.318696,0.0,0.0,0.0,0.0,0.0,0.0
1776168418348716175,1776168418.3487163,0.0,0.0,0.0,0.0,0.0,0.0
1776168418378753660,1776168418.3787534,0.0,0.0,0.0,0.0,0.0,0.0
1776168418408714795,1776168418.4087148,0.0,0.0,0.0,0.0,0.0,0.0
1776168418438703720,1776168418.4387035,0.0,0.0,0.0,0.0,0.0,0.0
1776168418468729611,1776168418.4687295,0.0,0.0,0.0,0.0,0.0,0.0
1776168418498726181,1776168418.4987261,0.0,0.0,0.0,0.0,0.0,0.0
1776168418528743707,1776168418.5287437,0.0,0.0,0.0,0.0,0.0,0.0
1776168418558740226,1776168418.5587401,0.0,0.0,0.0,0.0,0.0,0.0
1776168418588759229,1776168418.5887592,0.0,0.0,0.0,0.0,0.0,0.0
1776168418618704353,1776168418.6187043,0.0,0.0,0.0,0.0,0.0,0.0
1776168418648700389,1776168418.6487005,0.0,0.0,0.0,0.0,0.0,0.0
1776168418678721186,1776168418.6787212,0.0,0.0,0.0,0.0,0.0,0.0
1776168418708753673,1776168418.7087536,0.0,0.0,0.0,0.0,0.0,0.0
1776168418738739442,1776168418.7387395,0.0,0.0,0.0,0.0,0.0,0.0
1776168418768715040,1776168418.768715,0.0,0.0,0.0,0.0,0.0,0.0
1776168418798661040,1776168418.7986612,0.0,0.0,0.0,0.0,0.0,0.0
1776168418828695018,1776168418.828695,0.0,0.0,0.0,0.0,0.0,0.0
1776168418858693101,1776168418.8586931,0.0,0.0,0.0,0.0,0.0,0.0
1776168418888666898,1776168418.8886669,0.0,0.0,0.0,0.0,0.0,0.0
1776168418918732056,1776168418.918732,0.0,0.0,0.0,0.0,0.0,0.0
1776168418948720339,1776168418.9487205,0.0,0.0,0.0,0.0,0.0,0.0
1776168418978698756,1776168418.9786987,0.0,0.0,0.0,0.0,0.0,0.0
1776168419008698843,1776168419.008699,0.0,0.0,0.0,0.0,0.0,0.0
1776168419038706048,1776168419.038706,0.0,0.0,0.0,0.0,0.0,0.0
1776168419068717394,1776168419.0687172,0.0,0.0,0.0,0.0,0.0,0.0
1776168419098726692,1776168419.0987267,0.0,0.0,0.0,0.0,0.0,0.0
1776168419128731503,1776168419.1287315,0.0,0.0,0.0,0.0,0.0,0.0
1776168419158730586,1776168419.1587305,0.0,0.0,0.0,0.0,0.0,0.0
1776168419188716058,1776168419.188716,0.0,0.0,0.0,0.0,0.0,0.0
1776168419218695730,1776168419.2186956,0.0,0.0,0.0,0.0,0.0,0.0
1776168419248685936,1776168419.2486858,0.0,0.0,0.0,0.0,0.0,0.0
1776168419278696390,1776168419.2786965,0.0,0.0,0.0,0.0,0.0,0.0
1776168419308659472,1776168419.3086596,0.0,0.0,0.0,0.0,0.0,0.0
1776168419338697340,1776168419.3386972,0.0,0.0,0.0,0.0,0.0,0.0
1776168419368716637,1776168419.3687165,0.0,0.0,0.0,0.0,0.0,0.0
1776168419398661900,1776168419.3986619,0.0,0.0,0.0,0.0,0.0,0.0
1776168419428698298,1776168419.4286983,0.0,0.0,0.0,0.0,0.0,0.0
1776168419458733759,1776168419.4587338,0.0,0.0,0.0,0.0,0.0,0.0
1776168419488651037,1776168419.488651,0.0,0.0,0.0,0.0,0.0,0.0
1776168419518691813,1776168419.5186918,0.0,0.0,0.0,0.0,0.0,0.0
1776168419548684672,1776168419.5486848,0.0,0.0,0.0,0.0,0.0,0.0
1776168419578684833,1776168419.578685,0.0,0.0,0.0,0.0,0.0,0.0
1776168419608684258,1776168419.6086843,0.0,0.0,0.0,0.0,0.0,0.0
1776168419638678999,1776168419.638679,0.0,0.0,0.0,0.0,0.0,0.0
1776168419668676559,1776168419.6686766,0.0,0.0,0.0,0.0,0.0,0.0
1776168419698698462,1776168419.6986985,0.0,0.0,0.0,0.0,0.0,0.0
1776168419728732970,1776168419.7287328,0.0,0.0,0.0,0.0,0.0,0.0
1776168419758756316,1776168419.7587564,0.0,0.0,0.0,0.0,0.0,0.0
1776168419788733429,1776168419.7887335,0.0,0.0,0.0,0.0,0.0,0.0
1776168419818734822,1776168419.818735,0.0,0.0,0.0,0.0,0.0,0.0
1776168419848736228,1776168419.8487363,0.0,0.0,0.0,0.0,0.0,0.0
1776168419878688002,1776168419.878688,0.0,0.0,0.0,0.0,0.0,0.0
1776168419908725670,1776168419.9087257,0.0,0.0,0.0,0.0,0.0,0.0
1776168419938705305,1776168419.9387054,0.0,0.0,0.0,0.0,0.0,0.0
1776168419968708290,1776168419.9687083,0.0,0.0,0.0,0.0,0.0,0.0
1776168419998717860,1776168419.998718,0.0,0.0,0.0,0.0,0.0,0.0
1776168420028690149,1776168420.02869,0.0,0.0,0.0,0.0,0.0,0.0
1776168420058723212,1776168420.0587232,0.0,0.0,0.0,0.0,0.0,0.0
1776168420088691456,1776168420.0886915,0.0,0.0,0.0,0.0,0.0,0.0
1776168420118718373,1776168420.1187184,0.0,0.0,0.0,0.0,0.0,0.0
1776168420148704033,1776168420.148704,0.0,0.0,0.0,0.0,0.0,0.0
1776168420178738952,1776168420.1787388,0.0,0.0,0.0,0.0,0.0,0.0
1776168420208734563,1776168420.2087345,0.0,0.0,0.0,0.0,0.0,0.0
1776168420238736177,1776168420.2387362,0.0,0.0,0.0,0.0,0.0,0.0
1776168420268764220,1776168420.2687643,0.0,0.0,0.0,0.0,0.0,0.0
1776168420298729236,1776168420.2987292,0.0,0.0,0.0,0.0,0.0,0.0
1776168420328697643,1776168420.3286977,0.0,0.0,0.0,0.0,0.0,0.0
1776168420358729075,1776168420.358729,0.0,0.0,0.0,0.0,0.0,0.0
1776168420388748485,1776168420.3887486,0.0,0.0,0.0,0.0,0.0,0.0
1776168420418708461,1776168420.4187086,0.0,0.0,0.0,0.0,0.0,0.0
1776168420448701396,1776168420.4487014,0.0,0.0,0.0,0.0,0.0,0.0
1776168420478734238,1776168420.4787343,0.0,0.0,0.0,0.0,0.0,0.0
1776168420508735454,1776168420.5087354,0.0,0.0,0.0,0.0,0.0,0.0
1776168420538728608,1776168420.5387287,0.0,0.0,0.0,0.0,0.0,0.0
1776168420568701287,1776168420.5687013,0.0,0.0,0.0,0.0,0.0,0.0
1776168420598725394,1776168420.5987253,0.0,0.0,0.0,0.0,0.0,0.0
1776168420628698978,1776168420.6286988,0.0,0.0,0.0,0.0,0.0,0.0
1776168420658715369,1776168420.6587155,0.0,0.0,0.0,0.0,0.0,0.0
1776168420688698958,1776168420.6886988,0.0,0.0,0.0,0.0,0.0,0.0
1776168420718703972,1776168420.718704,0.0,0.0,0.0,0.0,0.0,0.0
1776168420748745301,1776168420.7487452,0.0,0.0,0.0,0.0,0.0,0.0
1776168420778700572,1776168420.7787006,0.0,0.0,0.0,0.0,0.0,0.0
1776168420808684335,1776168420.8086843,0.0,0.0,0.0,0.0,0.0,0.0
1776168420838729135,1776168420.8387291,0.0,0.0,0.0,0.0,0.0,0.0
1776168420868793679,1776168420.8687935,0.0,0.0,0.0,0.0,0.0,0.0
1776168420898743989,1776168420.898744,0.0,0.0,0.0,0.0,0.0,0.0
1776168420928749613,1776168420.9287496,0.0,0.0,0.0,0.0,0.0,0.0
1776168420958781106,1776168420.9587812,0.0,0.0,0.0,0.0,0.0,0.0
1776168420988720057,1776168420.9887202,0.0,0.0,0.0,0.0,0.0,0.0
1776168421018843000,1776168421.018843,0.0,0.0,0.0,0.0,0.0,0.0
1776168421048745156,1776168421.0487452,0.0,0.0,0.0,0.0,0.0,0.0
1776168421078752680,1776168421.0787528,0.0,0.0,0.0,0.0,0.0,0.0
1776168421108733684,1776168421.1087337,0.0,0.0,0.0,0.0,0.0,0.0
1776168421138741668,1776168421.1387417,0.0,0.0,0.0,0.0,0.0,0.0
1776168421168738002,1776168421.1687381,0.0,0.0,0.0,0.0,0.0,0.0
1776168421198731560,1776168421.1987314,0.0,0.0,0.0,0.0,0.0,0.0
1776168421228735277,1776168421.2287352,0.0,0.0,0.0,0.0,0.0,0.0
1776168421258765905,1776168421.258766,0.0,0.0,0.0,0.0,0.0,0.0
1776168421288781693,1776168421.2887816,0.0,0.0,0.0,0.0,0.0,0.0
1776168421318733069,1776168421.318733,0.0,0.0,0.0,0.0,0.0,0.0
1776168421348719206,1776168421.3487191,0.0,0.0,0.0,0.0,0.0,0.0
1776168421378709310,1776168421.3787093,0.0,0.0,0.0,0.0,0.0,0.0
1776168421408725895,1776168421.408726,0.0,0.0,0.0,0.0,0.0,0.0
1776168421438740430,1776168421.4387405,0.0,0.0,0.0,0.0,0.0,0.0
1776168421468748383,1776168421.4687483,0.0,0.0,0.0,0.0,0.0,0.0
1776168421498709401,1776168421.4987094,0.0,0.0,0.0,0.0,0.0,0.0
1776168421528702038,1776168421.528702,0.0,0.0,0.0,0.0,0.0,0.0
1776168421558699836,1776168421.5586998,0.0,0.0,0.0,0.0,0.0,0.0
1776168421588680410,1776168421.5886805,0.0,0.0,0.0,0.0,0.0,0.0
1776168421618711489,1776168421.6187115,0.0,0.0,0.0,0.0,0.0,0.0
1776168421648701601,1776168421.6487017,0.0,0.0,0.0,0.0,0.0,0.0
1776168421678725242,1776168421.678725,0.0,0.0,0.0,0.0,0.0,0.0
1776168421708733207,1776168421.708733,0.0,0.0,0.0,0.0,0.0,0.0
1776168421738697978,1776168421.738698,0.0,0.0,0.0,0.0,0.0,0.0
1776168421768689901,1776168421.7686899,0.0,0.0,0.0,0.0,0.0,0.0
1776168421798695957,1776168421.798696,0.0,0.0,0.0,0.0,0.0,0.0
1776168421828703741,1776168421.8287036,0.0,0.0,0.0,0.0,0.0,0.0
1776168421858704830,1776168421.8587048,0.0,0.0,0.0,0.0,0.0,0.0
1776168421888677884,1776168421.8886778,0.0,0.0,0.0,0.0,0.0,0.0
1776168421918676988,1776168421.918677,0.0,0.0,0.0,0.0,0.0,0.0
1776168421948679538,1776168421.9486794,0.0,0.0,0.0,0.0,0.0,0.0
1776168421978710872,1776168421.978711,0.0,0.0,0.0,0.0,0.0,0.0
1776168422008709675,1776168422.0087097,0.0,0.0,0.0,0.0,0.0,0.0
1776168422038675778,1776168422.0386758,0.0,0.0,0.0,0.0,0.0,0.0
1776168422068704272,1776168422.0687044,0.0,0.0,0.0,0.0,0.0,0.0
1776168422098700888,1776168422.0987008,0.0,0.0,0.0,0.0,0.0,0.0
1776168422128728877,1776168422.1287289,0.0,0.0,0.0,0.0,0.0,0.0
1776168422158723429,1776168422.1587234,0.0,0.0,0.0,0.0,0.0,0.0
1776168422188760384,1776168422.1887603,0.0,0.0,0.0,0.0,0.0,0.0
1776168422218746527,1776168422.2187467,0.0,0.0,0.0,0.0,0.0,0.0
1776168422248754090,1776168422.2487543,0.0,0.0,0.0,0.0,0.0,0.0
1776168422278710746,1776168422.2787108,0.0,0.0,0.0,0.0,0.0,0.0
1776168422308689879,1776168422.3086898,0.0,0.0,0.0,0.0,0.0,0.0
1776168422338688462,1776168422.3386886,0.0,0.0,0.0,0.0,0.0,0.0
1776168422368681139,1776168422.3686812,0.0,0.0,0.0,0.0,0.0,0.0
1776168422398683902,1776168422.3986838,0.0,0.0,0.0,0.0,0.0,0.0
1776168422428754373,1776168422.4287543,0.0,0.0,0.0,0.0,0.0,0.0
1776168422458753223,1776168422.4587533,0.0,0.0,0.0,0.0,0.0,0.0
1776168422488706784,1776168422.4887068,0.0,0.0,0.0,0.0,0.0,0.0
1776168422518728128,1776168422.5187283,0.0,0.0,0.0,0.0,0.0,0.0
1776168422548735419,1776168422.5487354,0.0,0.0,0.0,0.0,0.0,0.0
1776168422578745845,1776168422.5787458,0.0,0.0,0.0,0.0,0.0,0.0
1776168422608727174,1776168422.6087272,0.0,0.0,0.0,0.0,0.0,0.0
1776168422638680895,1776168422.638681,0.0,0.0,0.0,0.0,0.0,0.0
1776168422668724876,1776168422.668725,0.0,0.0,0.0,0.0,0.0,0.0
1776168422698741557,1776168422.6987414,0.0,0.0,0.0,0.0,0.0,0.0
1776168422728739156,1776168422.728739,0.0,0.0,0.0,0.0,0.0,0.0
1776168422758720825,1776168422.7587209,0.0,0.0,0.0,0.0,0.0,0.0
1776168422788715810,1776168422.7887158,0.0,0.0,0.0,0.0,0.0,0.0
1776168422818740312,1776168422.8187401,0.0,0.0,0.0,0.0,0.0,0.0
1776168422848742126,1776168422.8487422,0.0,0.0,0.0,0.0,0.0,0.0
1776168422878750131,1776168422.8787503,0.0,0.0,0.0,0.0,0.0,0.0
1776168422908727446,1776168422.9087276,0.0,0.0,0.0,0.0,0.0,0.0
1776168422938763101,1776168422.938763,0.0,0.0,0.0,0.0,0.0,0.0
1776168422968732866,1776168422.9687328,0.0,0.0,0.0,0.0,0.0,0.0
1776168422998737975,1776168422.9987378,0.0,0.0,0.0,0.0,0.0,0.0
1776168423028722538,1776168423.0287225,0.0,0.0,0.0,0.0,0.0,0.0
1776168423058753338,1776168423.0587533,0.0,0.0,0.0,0.0,0.0,0.0
1776168423088738014,1776168423.088738,0.0,0.0,0.0,0.0,0.0,0.0
1776168423118727682,1776168423.1187277,0.0,0.0,0.0,0.0,0.0,0.0
1776168423148755898,1776168423.148756,0.0,0.0,0.0,0.0,0.0,0.0
1776168423178776998,1776168423.178777,0.0,0.0,0.0,0.0,0.0,0.0
1776168423208721207,1776168423.2087212,0.0,0.0,0.0,0.0,0.0,0.0
1776168423238736184,1776168423.2387362,0.0,0.0,0.0,0.0,0.0,0.0
1776168423268701268,1776168423.268701,0.0,0.0,0.0,0.0,0.0,0.0
1776168423298716305,1776168423.2987163,0.0,0.0,0.0,0.0,0.0,0.0
1776168423328757935,1776168423.328758,0.0,0.0,0.0,0.0,0.0,0.0
1776168423358743421,1776168423.3587432,0.0,0.0,0.0,0.0,0.0,0.0
1776168423388745915,1776168423.388746,0.0,0.0,0.0,0.0,0.0,0.0
1776168423418730425,1776168423.4187305,0.0,0.0,0.0,0.0,0.0,0.0
1776168423448748738,1776168423.4487488,0.0,0.0,0.0,0.0,0.0,0.0
1776168423478745437,1776168423.4787455,0.0,0.0,0.0,0.0,0.0,0.0
1776168423508735047,1776168423.508735,0.0,0.0,0.0,0.0,0.0,0.0
1776168423538741043,1776168423.5387409,0.0,0.0,0.0,0.0,0.0,0.0
1776168423568747079,1776168423.568747,0.0,0.0,0.0,0.0,0.0,0.0
1776168423598738829,1776168423.598739,0.0,0.0,0.0,0.0,0.0,0.0
1776168423628740607,1776168423.6287405,0.0,0.0,0.0,0.0,0.0,0.0
1776168423658747448,1776168423.6587474,0.0,0.0,0.0,0.0,0.0,0.0
1776168423688698161,1776168423.688698,0.0,0.0,0.0,0.0,0.0,0.0
1776168423718742652,1776168423.7187426,0.0,0.0,0.0,0.0,0.0,0.0
1776168423748744094,1776168423.7487442,0.0,0.0,0.0,0.0,0.0,0.0
1776168423778750362,1776168423.7787504,0.0,0.0,0.0,0.0,0.0,0.0
1776168423808726978,1776168423.808727,0.0,0.0,0.0,0.0,0.0,0.0
1776168423838733132,1776168423.838733,0.0,0.0,0.0,0.0,0.0,0.0
1776168423868738532,1776168423.8687387,0.0,0.0,0.0,0.0,0.0,0.0
1776168423898745252,1776168423.8987453,0.0,0.0,0.0,0.0,0.0,0.0
1776168423928741410,1776168423.9287415,0.0,0.0,0.0,0.0,0.0,0.0
1776168423958732220,1776168423.9587324,0.0,0.0,0.0,0.0,0.0,0.0
1776168423988729842,1776168423.98873,0.0,0.0,0.0,0.0,0.0,0.0
1776168424018695286,1776168424.018695,0.0,0.0,0.0,0.0,0.0,0.0
1776168424048676991,1776168424.048677,0.0,0.0,0.0,0.0,0.0,0.0
1776168424078741279,1776168424.0787413,0.0,0.0,0.0,0.0,0.0,0.0
1776168424108740200,1776168424.10874,0.0,0.0,0.0,0.0,0.0,0.0
1776168424138735695,1776168424.1387355,0.0,0.0,0.0,0.0,0.0,0.0
1776168424168740202,1776168424.16874,0.0,0.0,0.0,0.0,0.0,0.0
1776168424198718849,1776168424.198719,0.0,0.0,0.0,0.0,0.0,0.0
1776168424228732689,1776168424.2287326,0.0,0.0,0.0,0.0,0.0,0.0
1776168424258730202,1776168424.2587302,0.0,0.0,0.0,0.0,0.0,0.0
1776168424288703561,1776168424.2887034,0.0,0.0,0.0,0.0,0.0,0.0
1776168424318704285,1776168424.3187044,0.0,0.0,0.0,0.0,0.0,0.0
1776168424348705223,1776168424.3487053,0.0,0.0,0.0,0.0,0.0,0.0
1776168424378725187,1776168424.378725,0.0,0.0,0.0,0.0,0.0,0.0
1776168424408728058,1776168424.4087281,0.0,0.0,0.0,0.0,0.0,0.0
1776168424438728471,1776168424.4387283,0.0,0.0,0.0,0.0,0.0,0.0
1776168424468693716,1776168424.4686937,0.0,0.0,0.0,0.0,0.0,0.0
1776168424498729369,1776168424.4987295,0.0,0.0,0.0,0.0,0.0,0.0
1776168424528734099,1776168424.5287342,0.0,0.0,0.0,0.0,0.0,0.0
1776168424558704849,1776168424.5587049,0.0,0.0,0.0,0.0,0.0,0.0
1776168424588703339,1776168424.5887032,0.0,0.0,0.0,0.0,0.0,0.0
1776168424618701726,1776168424.618702,0.0,0.0,0.0,0.0,0.0,0.0
1776168424648701053,1776168424.648701,0.0,0.0,0.0,0.0,0.0,0.0
1776168424678702647,1776168424.6787026,0.0,0.0,0.0,0.0,0.0,0.0
1776168424708704865,1776168424.7087047,0.0,0.0,0.0,0.0,0.0,0.0
1776168424738699726,1776168424.7386997,0.0,0.0,0.0,0.0,0.0,0.0
1776168424768703339,1776168424.7687032,0.0,0.0,0.0,0.0,0.0,0.0
1776168424798703295,1776168424.7987034,0.0,0.0,0.0,0.0,0.0,0.0
1776168424828706036,1776168424.828706,0.0,0.0,0.0,0.0,0.0,0.0
1776168424858706065,1776168424.8587062,0.0,0.0,0.0,0.0,0.0,0.0
1776168424888703439,1776168424.8887036,0.0,0.0,0.0,0.0,0.0,0.0
1776168424918698980,1776168424.918699,0.0,0.0,0.0,0.0,0.0,0.0
1776168424948703028,1776168424.948703,0.0,0.0,0.0,0.0,0.0,0.0
1776168424978700252,1776168424.9787004,0.0,0.0,0.0,0.0,0.0,0.0
1776168425008703290,1776168425.0087032,0.0,0.0,0.0,0.0,0.0,0.0
1776168425038700606,1776168425.0387006,0.0,0.0,0.0,0.0,0.0,0.0
1776168425068703210,1776168425.0687032,0.0,0.0,0.0,0.0,0.0,0.0
1776168425098702749,1776168425.098703,0.0,0.0,0.0,0.0,0.0,0.0
1776168425128701081,1776168425.1287012,0.0,0.0,0.0,0.0,0.0,0.0
1776168425158699448,1776168425.1586995,0.0,0.0,0.0,0.0,0.0,0.0
1776168425188709754,1776168425.1887097,0.0,0.0,0.0,0.0,0.0,0.0
1776168425218706735,1776168425.2187066,0.0,0.0,0.0,0.0,0.0,0.0
1776168425248704763,1776168425.2487047,0.0,0.0,0.0,0.0,0.0,0.0
1776168425278731624,1776168425.2787316,0.0,0.0,0.0,0.0,0.0,0.0
1776168425308742275,1776168425.3087423,0.0,0.0,0.0,0.0,0.0,0.0
1776168425338738858,1776168425.338739,0.0,0.0,0.0,0.0,0.0,0.0
1776168425368740157,1776168425.36874,0.0,0.0,0.0,0.0,0.0,0.0
1776168425398737523,1776168425.3987374,0.0,0.0,0.0,0.0,0.0,0.0
