timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,axes,buttons
1776168412589921366,1776168412.5899212,1776168412,589871804,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168412689242421,1776168412.6892424,1776168412,689162081,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168412788732250,1776168412.788732,1776168412,788657228,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168412889178523,1776168412.8891785,1776168412,889100634,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168412940177341,1776168412.9401774,1776168412,940092514,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168412991002592,1776168412.9910026,1776168412,990955482,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168413090436347,1776168413.0904365,1776168413,90356587,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168413141350175,1776168413.14135,1776168413,141210508,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168413192181345,1776168413.1921813,1776168413,192105929,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168413243019519,1776168413.2430196,1776168413,242939476,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168413342381528,1776168413.3423815,1776168413,342333675,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168413393210947,1776168413.393211,1776168413,393148018,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168413444067647,1776168413.4440675,1776168413,443986841,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168413543239393,1776168413.5432394,1776168413,543166623,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168413594132777,1776168413.5941327,1776168413,594052842,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168413693451271,1776168413.6934512,1776168413,693409403,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168413794091242,1776168413.7940912,1776168413,794034528,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168413893533233,1776168413.8935332,1776168413,893475021,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168413944214613,1776168413.9442146,1776168413,944157072,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168413995053711,1776168413.9950538,1776168413,994994076,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168414094369428,1776168414.0943696,1776168414,94311308,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168414145203059,1776168414.1452029,1776168414,145146566,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168414196153346,1776168414.1961534,1776168414,196099363,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168414295516071,1776168414.2955163,1776168414,295441025,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168414396135424,1776168414.3961353,1776168414,396058922,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168414495490586,1776168414.4954906,1776168414,495414367,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168414596163052,1776168414.596163,1776168414,596087305,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168414695460905,1776168414.6954608,1776168414,695321957,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168414794835605,1776168414.7948358,1776168414,794751996,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168414894294759,1776168414.8942947,1776168414,894216643,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168414945185477,1776168414.9451854,1776168414,945099637,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168415044306761,1776168415.0443068,1776168415,44225527,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168415095160466,1776168415.0951605,1776168415,95087697,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168415145855976,1776168415.145856,1776168415,145785565,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168415196154177,1776168415.196154,1776168415,196069036,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168415296174019,1776168415.296174,1776168415,296095582,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168415396019714,1776168415.3960197,1776168415,395946762,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168415495388098,1776168415.4953883,1776168415,495309314,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168415546285174,1776168415.5462852,1776168415,546160848,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168415597177392,1776168415.5971773,1776168415,597096929,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168415696778756,1776168415.6967788,1776168415,696729850,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168415796035447,1776168415.7960353,1776168415,795987867,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168415896256988,1776168415.896257,1776168415,896154779,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168415946925181,1776168415.9469252,1776168415,946840930,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168416047136745,1776168416.0471368,1776168416,47060932,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168416148146379,1776168416.1481464,1776168416,148070233,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168416247784167,1776168416.2477841,1776168416,247707423,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168416298175045,1776168416.2981749,1776168416,298099738,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168416397466279,1776168416.3974664,1776168416,397379471,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168416448268918,1776168416.448269,1776168416,448222831,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168416499137368,1776168416.4991372,1776168416,499096103,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168416598444897,1776168416.5984447,1776168416,598371583,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168416649202711,1776168416.6492026,1776168416,649166355,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168416700113296,1776168416.7001133,1776168416,700006494,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168416798449843,1776168416.79845,1776168416,798347441,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168416848758663,1776168416.8487587,1776168416,848679757,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168416948999914,1776168416.949,1776168416,948957906,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168417048439198,1776168417.0484393,1776168417,48396517,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168417099125357,1776168417.0991251,1776168417,99087741,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168417149900788,1776168417.149901,1776168417,149867619,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168417249372880,1776168417.249373,1776168417,249302787,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168417300283459,1776168417.3002834,1776168417,300176386,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168417351054788,1776168417.351055,1776168417,350969542,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168417451304101,1776168417.4513042,1776168417,451227664,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168417502238891,1776168417.502239,1776168417,502160062,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168417601545766,1776168417.6015458,1776168417,601467204,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168417651898910,1776168417.6518989,1776168417,651826241,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168417750873476,1776168417.7508736,1776168417,750798738,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168417851303356,1776168417.8513033,1776168417,851227775,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168417902173538,1776168417.9021735,1776168417,902106050,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168418001384612,1776168418.0013847,1776168418,1312141,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168418052239942,1776168418.05224,1776168418,52158788,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168418153314045,1776168418.153314,1776168418,153212560,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168418204007416,1776168418.2040074,1776168418,203952340,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168418303878222,1776168418.303878,1776168418,303832636,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168418354278334,1776168418.3542783,1776168418,354216416,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168418404614888,1776168418.404615,1776168418,404554556,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168418504904055,1776168418.504904,1776168418,504831505,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168418555251852,1776168418.555252,1776168418,555154395,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168418654992612,1776168418.6549926,1776168418,654922929,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168418754210589,1776168418.7542105,1776168418,754119033,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168418853644566,1776168418.8536446,1776168418,853596648,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168418953876288,1776168418.9538763,1776168418,953820073,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168419054175023,1776168419.054175,1776168419,54124078,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168419154662637,1776168419.1546626,1776168419,154610682,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168419205385517,1776168419.2053854,1776168419,205322001,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168419256265124,1776168419.2562652,1776168419,256222131,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168419307107192,1776168419.307107,1776168419,307021713,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168419406493527,1776168419.4064934,1776168419,406452558,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168419457241006,1776168419.457241,1776168419,457162212,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168419556441894,1776168419.5564418,1776168419,556364217,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168419607301880,1776168419.607302,1776168419,607266309,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168419658160278,1776168419.6581604,1776168419,658080200,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168419756495292,1776168419.7564955,1776168419,756378207,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168419807291701,1776168419.8072917,1776168419,807211223,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168419858028689,1776168419.858029,1776168419,857979661,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168419957589898,1776168419.95759,1776168419,957531808,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
