timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,name[0],name[1],name[2],name[3],name[4],name[5],position,velocity,effort
1776168407712116295,1776168407.7121162,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407722027197,1776168407.7220273,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407732200221,1776168407.7322001,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407742488058,1776168407.7424881,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407752609065,1776168407.752609,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407762484102,1776168407.7624843,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407772319099,1776168407.772319,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407782459075,1776168407.782459,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407792848726,1776168407.7928486,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407802639662,1776168407.8026397,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407812507420,1776168407.8125074,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407822560548,1776168407.8225605,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407833039218,1776168407.833039,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407842851934,1776168407.8428519,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407852747859,1776168407.8527477,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407862761194,1776168407.8627613,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407873219656,1776168407.8732195,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407883343146,1776168407.8833432,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407893053340,1776168407.8930535,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407902950063,1776168407.90295,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407913413901,1776168407.913414,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407923313516,1776168407.9233134,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407933215288,1776168407.9332151,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407943194118,1776168407.9431942,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407953367183,1776168407.9533672,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407963852658,1776168407.9638526,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407973572428,1776168407.9735723,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407983394455,1776168407.9833946,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407993377597,1776168407.9933774,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408003816132,1776168408.0038161,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408013960786,1776168408.0139606,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408023714944,1776168408.0237148,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408033670691,1776168408.0336707,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408043683374,1776168408.0436833,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408054058198,1776168408.0540583,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408063923442,1776168408.0639234,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408073808204,1776168408.0738082,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408083901436,1776168408.0839014,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408094330319,1776168408.0943303,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408104039341,1776168408.1040394,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408113910366,1776168408.1139102,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408123882080,1776168408.123882,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408134395342,1776168408.1343954,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408144129123,1776168408.144129,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408153983387,1776168408.1539836,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408164059755,1776168408.1640596,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408174356230,1776168408.1743562,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408184230663,1776168408.1842306,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408194052530,1776168408.1940527,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408204450782,1776168408.2044508,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408214589330,1776168408.2145894,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408224335983,1776168408.224336,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408234229496,1776168408.2342296,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408244251174,1776168408.2442513,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408254703760,1776168408.2547038,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408264717032,1776168408.264717,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408274651258,1776168408.274651,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408284441994,1776168408.2844422,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408294439140,1776168408.294439,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408304964818,1776168408.3049648,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408314742392,1776168408.3147423,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408324581590,1776168408.3245816,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408334584971,1776168408.3345852,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408344925837,1776168408.3449259,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408355162831,1776168408.3551629,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408364876953,1776168408.364877,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408374789229,1776168408.3747892,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408384717268,1776168408.3847172,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408395029540,1776168408.3950295,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168408405311331,1776168408.4053113,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
