timestamp_ns,timestamp_sec,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1776168492028881954,1776168492.028882,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168492058872447,1776168492.0588722,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168492088905624,1776168492.0889058,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168492118847774,1776168492.1188478,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168492148791211,1776168492.1487913,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168492179351408,1776168492.1793513,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168492208947426,1776168492.2089474,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168492238926146,1776168492.2389262,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168492268876609,1776168492.2688766,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168492298754070,1776168492.298754,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168492328803926,1776168492.3288038,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168492359288439,1776168492.3592882,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168492388937945,1776168492.388938,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168492418816956,1776168492.418817,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168492448855706,1776168492.4488559,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168492478735938,1776168492.478736,0.7221530675888062,0.0,0.0,0.0,0.0,-0.0
1776168492508828013,1776168492.508828,0.7252370119094849,0.0,0.0,0.0,0.0,-0.0
1776168492538868287,1776168492.5388682,0.7252370119094849,0.0,0.0,0.0,0.0,-0.0
1776168492568927588,1776168492.5689275,0.7252370119094849,0.0,0.0,0.0,0.0,-0.0
1776168492598844634,1776168492.5988448,0.7252370119094849,0.0,0.0,0.0,0.0,-0.0
1776168492628851600,1776168492.6288517,0.7252370119094849,0.0,0.0,0.0,0.0,-0.0
1776168492658807781,1776168492.6588078,0.7252370119094849,0.0,0.0,0.0,0.0,-0.0
1776168492688915384,1776168492.6889155,0.7284173965454102,0.0,0.0,0.0,0.0,-0.0
1776168492718932034,1776168492.718932,0.7284173965454102,0.0,0.0,0.0,0.0,-0.0
1776168492748813017,1776168492.7488132,0.7354527115821838,0.0,0.0,0.0,0.0,-0.0
1776168492778745493,1776168492.7787457,0.7385687828063965,0.0,0.0,0.0,0.0,-0.0
1776168492808821205,1776168492.8088212,0.7451865077018738,0.0,0.0,0.0,0.0,-0.0
1776168492838936449,1776168492.8389366,0.7483347058296204,0.0,0.0,0.0,0.0,-0.0
1776168492868827273,1776168492.8688273,0.7560125589370728,0.0,0.0,0.0,0.0,-0.0
1776168492898816288,1776168492.8988163,0.7674489617347717,0.0,0.0,0.0,0.0,-0.0
1776168492928817055,1776168492.928817,0.7799776196479797,0.0,0.0,0.0,0.0,-0.0
1776168492958827083,1776168492.958827,0.7898077964782715,0.0,0.0,0.0,0.0,-0.0
1776168492989318731,1776168492.9893186,0.7985778450965881,0.0,0.0,0.0,0.0,-0.0
1776168493018739412,1776168493.0187395,0.8022721409797668,0.0,0.0,0.0,0.0,-0.0
1776168493048747419,1776168493.0487475,0.8054525256156921,0.0,0.0,0.0,0.0,-0.0
1776168493078812048,1776168493.0788121,0.8054525256156921,0.0,0.0,0.0,0.0,-0.0
1776168493108808669,1776168493.1088088,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168493138839781,1776168493.1388397,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168493168888820,1776168493.1688888,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168493198816546,1776168493.1988165,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168493228948908,1776168493.228949,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493258847485,1776168493.2588475,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493288809812,1776168493.2888098,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493318808222,1776168493.3188083,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493348891968,1776168493.348892,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493379329831,1776168493.3793297,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493409040022,1776168493.4090402,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493438815092,1776168493.4388149,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493468881940,1776168493.4688818,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493498879279,1776168493.4988792,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493529255033,1776168493.529255,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493558950625,1776168493.5589507,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493588946071,1776168493.588946,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493618896970,1776168493.618897,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493648794963,1776168493.648795,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493678786358,1776168493.6787863,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493709293925,1776168493.7092938,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493738830798,1776168493.7388308,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493768863944,1776168493.768864,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493798897429,1776168493.7988975,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493829108626,1776168493.8291087,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493858854671,1776168493.8588548,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493888941261,1776168493.8889413,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493918905590,1776168493.9189055,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168493948803669,1776168493.9488037,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168493978831836,1776168493.9788318,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494008777994,1776168494.008778,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494038906824,1776168494.0389068,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494068937482,1776168494.0689375,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494098843630,1776168494.0988436,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494128827360,1776168494.1288273,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494159356709,1776168494.1593566,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494188915492,1776168494.1889155,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494218910922,1776168494.218911,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494248817037,1776168494.2488172,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494279351619,1776168494.2793515,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494308891483,1776168494.3088913,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494338818375,1776168494.3388183,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494368788195,1776168494.3687882,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494398874596,1776168494.3988745,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494428861582,1776168494.4288616,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494458791648,1776168494.4587917,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494489343381,1776168494.4893434,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494518930385,1776168494.5189304,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494548855361,1776168494.5488553,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494578868216,1776168494.5788682,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494608936492,1776168494.6089365,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494638889654,1776168494.6388898,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494668817411,1776168494.6688175,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494698787537,1776168494.6987877,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494728792921,1776168494.728793,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494758932955,1776168494.758933,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494788912433,1776168494.7889123,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494818806772,1776168494.818807,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494848867333,1776168494.8488674,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494878782501,1776168494.8787825,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494908889288,1776168494.9088893,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494938786517,1776168494.9387865,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494968854011,1776168494.968854,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168494998868633,1776168494.9988687,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495028842651,1776168495.0288427,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495058822628,1776168495.0588226,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495088925252,1776168495.0889251,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495118864897,1776168495.118865,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495148838176,1776168495.148838,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495178827576,1776168495.1788275,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495208866938,1776168495.2088668,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495238786659,1776168495.2387865,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495268871138,1776168495.268871,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495298865600,1776168495.2988656,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495328835039,1776168495.328835,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495358811846,1776168495.3588119,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495388838348,1776168495.3888383,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495418845387,1776168495.4188454,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495448856629,1776168495.4488566,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495478814909,1776168495.478815,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495508750459,1776168495.5087504,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495538789460,1776168495.5387893,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495568841484,1776168495.5688415,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495598825037,1776168495.598825,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495628813221,1776168495.6288133,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495658834545,1776168495.6588345,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495688905607,1776168495.6889057,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495718908684,1776168495.7189088,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495748886789,1776168495.7488868,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495778832576,1776168495.7788327,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495808859390,1776168495.8088593,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495838870245,1776168495.8388703,0.808375895023346,0.0,0.0,0.0,0.0,-0.0
1776168495868903916,1776168495.8689039,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168495898851850,1776168495.8988519,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168495928918033,1776168495.9289181,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168495958858338,1776168495.9588583,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168495988909575,1776168495.9889095,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496018828432,1776168496.0188286,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496048810022,1776168496.04881,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496078865192,1776168496.078865,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496108860890,1776168496.108861,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496138895257,1776168496.1388953,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496168826848,1776168496.1688268,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496198798008,1776168496.1987982,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496228903865,1776168496.228904,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496258860489,1776168496.2588606,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496288908992,1776168496.288909,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496318859523,1776168496.3188596,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496348800125,1776168496.3488,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496378862124,1776168496.3788621,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496408857963,1776168496.4088578,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496438851842,1776168496.4388518,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496468863457,1776168496.4688635,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496498849571,1776168496.4988496,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496528854963,1776168496.528855,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496558860568,1776168496.5588605,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496588886736,1776168496.5888867,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496618934039,1776168496.618934,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496648825815,1776168496.648826,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496678800899,1776168496.6788008,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496708883319,1776168496.7088833,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496738883881,1776168496.7388837,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496769073137,1776168496.7690732,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496798770509,1776168496.7987704,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496828837833,1776168496.8288379,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496858907158,1776168496.8589072,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496888920467,1776168496.8889205,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496918971814,1776168496.918972,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496948803374,1776168496.9488034,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168496978805755,1776168496.9788058,0.811267077922821,0.0,0.0,0.0,0.0,-0.0
1776168497008934212,1776168497.0089343,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497038846207,1776168497.0388463,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497068782698,1776168497.0687826,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497098777688,1776168497.0987775,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497128858366,1776168497.1288583,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497158844982,1776168497.158845,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497188846434,1776168497.1888463,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497218797419,1776168497.2187972,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497248800462,1776168497.2488005,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497278818439,1776168497.2788186,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497308887318,1776168497.3088872,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497338807137,1776168497.338807,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497368810708,1776168497.3688107,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497398767835,1776168497.398768,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497428810315,1776168497.4288104,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497458911506,1776168497.4589114,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497488894233,1776168497.4888942,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497518811827,1776168497.518812,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497548986638,1776168497.5489867,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497578833044,1776168497.578833,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497608905255,1776168497.6089053,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497638883804,1776168497.6388838,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497668761594,1776168497.6687615,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497698777198,1776168497.6987772,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497728815664,1776168497.7288156,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497758901466,1776168497.7589016,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497788803369,1776168497.7888033,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497818917468,1776168497.8189173,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497848893285,1776168497.8488932,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497878832898,1776168497.8788328,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497908820069,1776168497.90882,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497938838671,1776168497.9388387,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497968821873,1776168497.9688218,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168497998878129,1776168497.9988782,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168498028783824,1776168498.0287838,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168498058888425,1776168498.0588884,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168498088832282,1776168498.0888321,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168498118779606,1776168498.1187797,0.8141904473304749,0.0,0.0,0.0,0.0,-0.0
1776168498148797377,1776168498.1487975,0.8141904473304749,0.0,0.0,0.0,0.0,0.0008882492547854781
1776168498178831074,1776168498.178831,0.8141904473304749,0.0,0.0,0.0,0.0,0.010589922778308392
1776168498208865389,1776168498.2088652,0.8141904473304749,0.0,0.0,0.0,0.0,0.021897833794355392
1776168498238826924,1776168498.238827,0.8141904473304749,0.0,0.0,0.0,0.0,0.030957011505961418
1776168498268788493,1776168498.2687886,0.8141904473304749,0.0,0.0,0.0,0.0,0.04393541067838669
1776168498298757473,1776168498.2987573,0.8141904473304749,0.0,0.0,0.0,0.0,0.060286905616521835
1776168498328836147,1776168498.3288362,0.8141904473304749,0.0,0.0,0.0,0.0,0.06825384497642517
1776168498358798988,1776168498.3587992,0.8141904473304749,0.0,0.0,0.0,0.0,0.0744539201259613
1776168498388814488,1776168498.3888147,0.8141904473304749,0.0,0.0,0.0,0.0,0.07898350805044174
1776168498418843579,1776168498.4188437,0.8141904473304749,0.0,0.0,0.0,0.0,0.08662919700145721
1776168498448784412,1776168498.4487844,0.8141904473304749,0.0,0.0,0.0,0.0,0.08971317112445831
1776168498478811035,1776168498.478811,0.8171780705451965,0.0,0.0,0.0,0.0,0.08971317112445831
1776168498508856525,1776168498.5088565,0.8171780705451965,0.0,0.0,0.0,0.0,0.09295777231454849
1776168498538889701,1776168498.5388896,0.8171780705451965,0.0,0.0,0.0,0.0,0.09295777231454849
1776168498568848660,1776168498.5688486,0.8171780705451965,0.0,0.0,0.0,0.0,0.09295777231454849
1776168498598880588,1776168498.5988805,0.8171780705451965,0.0,0.0,0.0,0.0,0.09295777231454849
1776168498628852431,1776168498.6288524,0.8171780705451965,0.0,0.0,0.0,0.0,0.09295777231454849
1776168498658872883,1776168498.6588728,0.8171780705451965,0.0,0.0,0.0,0.0,0.09716611355543137
1776168498688899350,1776168498.6888993,0.8171780705451965,0.0,0.0,0.0,0.0,0.10452268272638321
1776168498718902511,1776168498.7189026,0.8171780705451965,0.0,0.0,0.0,0.0,0.11097975820302963
1776168498748871293,1776168498.748871,0.8171780705451965,0.0,0.0,0.0,0.0,0.11097975820302963
1776168498778841000,1776168498.778841,0.8171780705451965,0.0,0.0,0.0,0.0,0.11428860574960709
1776168498808900341,1776168498.8089004,0.8171780705451965,0.0,0.0,0.0,0.0,0.12119542062282562
1776168498838863372,1776168498.8388634,0.8171780705451965,0.0,0.0,0.0,0.0,0.12768462300300598
1776168498868845123,1776168498.868845,0.8171780705451965,0.0,0.0,0.0,0.0,0.13134683668613434
1776168498898922703,1776168498.8989227,0.8171780705451965,0.0,0.0,0.0,0.0,0.1351054459810257
1776168498928826097,1776168498.928826,0.8171780705451965,0.0,0.0,0.0,0.0,0.1351054459810257
1776168498958868374,1776168498.9588685,0.8171780705451965,0.0,0.0,0.0,0.0,0.1382857859134674
1776168498988893094,1776168498.9888933,0.8171780705451965,0.0,0.0,0.0,0.0,0.1382857859134674
1776168499018818838,1776168499.0188189,0.8171780705451965,0.0,0.0,0.0,0.0,0.1382857859134674
1776168499048875706,1776168499.0488758,0.8171780705451965,0.0,0.0,0.0,0.0,0.1382857859134674
1776168499078891266,1776168499.0788913,0.8171780705451965,0.0,0.0,0.0,0.0,0.1382857859134674
1776168499109356247,1776168499.1093564,0.8171780705451965,0.0,0.0,0.0,0.0,0.1382857859134674
1776168499138864054,1776168499.138864,0.8202298879623413,0.0,0.0,0.0,0.0,0.1475377082824707
1776168499168794251,1776168499.1687944,0.8202298879623413,0.0,0.0,0.0,0.0,0.16202597320079803
1776168499198847249,1776168499.1988473,0.8202298879623413,0.0,0.0,0.0,0.0,0.18775789439678192
1776168499228787762,1776168499.2287877,0.8202298879623413,0.0,0.0,0.0,0.0,0.232893168926239
1776168499258857698,1776168499.2588577,0.8202298879623413,0.0,0.0,0.0,0.0,0.2777393162250519
1776168499288805792,1776168499.288806,0.8202298879623413,0.0,0.0,0.0,0.0,0.3072940707206726
1776168499318806669,1776168499.318807,0.8202298879623413,0.0,0.0,0.0,0.0,0.325605183839798
1776168499348892746,1776168499.3488927,0.8202298879623413,0.0,0.0,0.0,0.0,0.3340861201286316
1776168499378855340,1776168499.3788555,0.8202298879623413,0.0,0.0,0.0,0.0,0.3378125727176666
1776168499408950249,1776168499.4089503,0.8202298879623413,0.0,0.0,0.0,0.0,0.34099292755126953
1776168499438851118,1776168499.438851,0.8202298879623413,0.0,0.0,0.0,0.0,0.34099292755126953
1776168499468810988,1776168499.468811,0.8202298879623413,0.0,0.0,0.0,0.0,0.34410902857780457
1776168499498836192,1776168499.4988363,0.8202298879623413,0.0,0.0,0.0,0.0,0.34796401858329773
1776168499528872455,1776168499.5288725,0.8202298879623413,0.0,0.0,0.0,0.0,0.3594968020915985
1776168499558906260,1776168499.5589063,0.8202298879623413,0.0,0.0,0.0,0.0,0.37202543020248413
1776168499588846865,1776168499.588847,0.8202298879623413,0.0,0.0,0.0,0.0,0.38024938106536865
1776168499618861271,1776168499.6188612,0.8202298879623413,0.0,0.0,0.0,0.0,0.3900795578956604
1776168499648848083,1776168499.648848,0.8202298879623413,0.0,0.0,0.0,0.0,0.40906527638435364
1776168499678941449,1776168499.6789415,0.8202298879623413,0.0,0.0,0.0,0.0,0.4354718029499054
1776168499708809339,1776168499.7088091,0.8202298879623413,0.0,0.0,0.0,0.0,0.45667415857315063
1776168499738855863,1776168499.7388558,0.8202298879623413,0.0,0.0,0.0,0.0,0.48092833161354065
