timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1776168407500611632,1776168407.5006115,1776168407,500532933,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407510590217,1776168407.5105903,1776168407,510519746,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407520578301,1776168407.5205784,1776168407,520517554,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407530597380,1776168407.5305974,1776168407,530521512,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407540614360,1776168407.5406144,1776168407,540533677,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407550596980,1776168407.550597,1776168407,550517145,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407560552115,1776168407.5605521,1776168407,560518613,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407570588169,1776168407.570588,1776168407,570521771,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407580583571,1776168407.5805836,1776168407,580518231,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407590563295,1776168407.5905633,1776168407,590502922,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407600580924,1776168407.600581,1776168407,600519627,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407610584099,1776168407.610584,1776168407,610517627,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407620585721,1776168407.6205857,1776168407,620519763,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407630590559,1776168407.6305904,1776168407,630520143,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407640584708,1776168407.6405847,1776168407,640517371,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407650612394,1776168407.6506126,1776168407,650532315,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407660581619,1776168407.6605816,1776168407,660518245,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407670582978,1776168407.670583,1776168407,670517477,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407680584208,1776168407.6805842,1776168407,680521421,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407690595172,1776168407.6905951,1776168407,690525390,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407700589079,1776168407.700589,1776168407,700521193,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407710581204,1776168407.7105813,1776168407,710517758,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407720584249,1776168407.7205842,1776168407,720518225,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407730583619,1776168407.7305837,1776168407,730519301,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407740599453,1776168407.7405996,1776168407,740524998,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407750605641,1776168407.7506056,1776168407,750527918,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407760583473,1776168407.7605834,1776168407,760517839,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407770583448,1776168407.7705836,1776168407,770517585,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407780582765,1776168407.7805827,1776168407,780519454,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407790587055,1776168407.7905872,1776168407,790520144,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407800588672,1776168407.8005888,1776168407,800520171,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407810581727,1776168407.8105817,1776168407,810518323,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407820588123,1776168407.820588,1776168407,820517527,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407830608299,1776168407.8306084,1776168407,830531142,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407840584308,1776168407.8405843,1776168407,840520233,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407850580262,1776168407.8505802,1776168407,850517209,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407860587385,1776168407.8605874,1776168407,860518422,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407870596810,1776168407.870597,1776168407,870524239,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407880586575,1776168407.8805864,1776168407,880518995,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407890582944,1776168407.890583,1776168407,890519557,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407900585071,1776168407.900585,1776168407,900517196,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407910585195,1776168407.9105852,1776168407,910519065,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407920587185,1776168407.9205873,1776168407,920518716,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407930582302,1776168407.9305823,1776168407,930519308,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407940583505,1776168407.9405835,1776168407,940520835,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407950588207,1776168407.9505882,1776168407,950519804,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407960615815,1776168407.9606159,1776168407,960531809,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407970583658,1776168407.9705834,1776168407,970517602,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407980579667,1776168407.9805796,1776168407,980517373,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168407990586265,1776168407.9905863,1776168407,990519310,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408000584844,1776168408.000585,1776168408,519537,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408010615124,1776168408.010615,1776168408,10532093,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408020586617,1776168408.0205865,1776168408,20519322,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408030550501,1776168408.0305505,1776168408,30517414,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408040584577,1776168408.0405848,1776168408,40519325,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408050606851,1776168408.050607,1776168408,50528340,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408060578955,1776168408.060579,1776168408,60517618,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408070581831,1776168408.0705817,1776168408,70518537,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408080581670,1776168408.0805817,1776168408,80518616,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408090592690,1776168408.0905929,1776168408,90520790,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408100582747,1776168408.1005826,1776168408,100518092,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408110585697,1776168408.1105857,1776168408,110518515,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408120584764,1776168408.1205847,1776168408,120517677,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408130600909,1776168408.130601,1776168408,130550218,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408140583322,1776168408.1405835,1776168408,140518216,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408150580281,1776168408.1505802,1776168408,150517008,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408160595663,1776168408.1605957,1776168408,160535069,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408170604170,1776168408.1706042,1776168408,170526423,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408180581724,1776168408.1805816,1776168408,180517055,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408190580763,1776168408.1905808,1776168408,190517729,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408200582962,1776168408.200583,1776168408,200519045,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408210591205,1776168408.2105913,1776168408,210520851,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408220588539,1776168408.2205884,1776168408,220519747,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408230583713,1776168408.230584,1776168408,230518584,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408240580337,1776168408.2405803,1776168408,240517231,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408250586211,1776168408.250586,1776168408,250521282,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408260602727,1776168408.2606027,1776168408,260526598,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408270609406,1776168408.2706094,1776168408,270545013,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408280578483,1776168408.2805786,1776168408,280517748,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408290581757,1776168408.2905817,1776168408,290518408,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408300584886,1776168408.300585,1776168408,300519256,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408310596625,1776168408.3105967,1776168408,310519089,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408320580570,1776168408.3205807,1776168408,320517607,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408330581713,1776168408.3305817,1776168408,330516833,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408340584824,1776168408.3405848,1776168408,340519433,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408350594251,1776168408.3505943,1776168408,350522417,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408360581351,1776168408.3605814,1776168408,360518391,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408370590734,1776168408.3705907,1776168408,370517382,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408380580651,1776168408.3805807,1776168408,380518149,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408390587362,1776168408.3905873,1776168408,390519453,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408400605596,1776168408.4006057,1776168408,400529280,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408410580684,1776168408.4105806,1776168408,410518544,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408420579995,1776168408.4205801,1776168408,420517150,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408430613096,1776168408.430613,1776168408,430549187,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408440600969,1776168408.440601,1776168408,440527041,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408450586803,1776168408.4505868,1776168408,450517849,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408460580800,1776168408.4605808,1776168408,460517184,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408470583453,1776168408.4705834,1776168408,470518933,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408480585627,1776168408.4805858,1776168408,480518547,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408490580928,1776168408.490581,1776168408,490518081,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408500582177,1776168408.5005822,1776168408,500516582,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408510581747,1776168408.5105817,1776168408,510518406,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408520604929,1776168408.5206048,1776168408,520525659,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408530588679,1776168408.5305886,1776168408,530518966,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408540580052,1776168408.54058,1776168408,540517270,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408550581202,1776168408.5505812,1776168408,550519374,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408560589509,1776168408.5605896,1776168408,560520970,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408570592485,1776168408.5705924,1776168408,570533957,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408580595538,1776168408.5805955,1776168408,580539633,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408590600070,1776168408.5906003,1776168408,590541223,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408600578532,1776168408.6005785,1776168408,600515225,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408610566300,1776168408.6105664,1776168408,610509354,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408620596434,1776168408.6205964,1776168408,620540562,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408630598293,1776168408.6305983,1776168408,630540020,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408640626483,1776168408.6406264,1776168408,640551407,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408650606091,1776168408.6506062,1776168408,650540619,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408660598102,1776168408.660598,1776168408,660540890,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408670591291,1776168408.670591,1776168408,670534309,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408680636086,1776168408.6806362,1776168408,680552436,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408690599954,1776168408.6906,1776168408,690540590,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408700595565,1776168408.7005954,1776168408,700537259,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408710595904,1776168408.7105958,1776168408,710540575,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408720601046,1776168408.720601,1776168408,720540861,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408730611790,1776168408.7306118,1776168408,730545370,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408740594288,1776168408.7405941,1776168408,740537223,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408750598756,1776168408.7505987,1776168408,750540370,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408760607992,1776168408.760608,1776168408,760544174,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408770605166,1776168408.770605,1776168408,770541684,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408780594733,1776168408.7805946,1776168408,780539967,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408790601960,1776168408.790602,1776168408,790542066,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408800593565,1776168408.8005936,1776168408,800517900,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408810601925,1776168408.810602,1776168408,810543916,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408820600460,1776168408.8206005,1776168408,820543669,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408830604315,1776168408.8306043,1776168408,830543856,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408840606222,1776168408.8406062,1776168408,840543604,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408850631912,1776168408.850632,1776168408,850554038,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408860602735,1776168408.8606026,1776168408,860543234,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408870610067,1776168408.8706102,1776168408,870546213,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408880610276,1776168408.8806102,1776168408,880545063,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408890606633,1776168408.8906066,1776168408,890544975,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408900618566,1776168408.9006186,1776168408,900547407,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408910608289,1776168408.9106083,1776168408,910544605,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408920624000,1776168408.920624,1776168408,920562889,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408930579953,1776168408.93058,1776168408,930518421,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408940620294,1776168408.9406202,1776168408,940549641,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408950609291,1776168408.9506094,1776168408,950543553,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408960598933,1776168408.960599,1776168408,960542961,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408970596140,1776168408.970596,1776168408,970542626,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408980588142,1776168408.980588,1776168408,980521116,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168408990589416,1776168408.9905894,1776168408,990519118,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409000582460,1776168409.0005825,1776168409,517572,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409010581731,1776168409.0105817,1776168409,10518127,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409020584230,1776168409.020584,1776168409,20517788,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409030590245,1776168409.0305903,1776168409,30521284,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409040584768,1776168409.0405848,1776168409,40518551,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409050579570,1776168409.0505795,1776168409,50517348,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409060584577,1776168409.0605848,1776168409,60519244,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409070602620,1776168409.0706024,1776168409,70527378,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409080582892,1776168409.0805829,1776168409,80517380,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409090578925,1776168409.090579,1776168409,90518139,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409100583982,1776168409.100584,1776168409,100519888,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409110593773,1776168409.1105938,1776168409,110523313,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409120584613,1776168409.1205847,1776168409,120517446,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409130592653,1776168409.1305928,1776168409,130540377,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409140582444,1776168409.1405823,1776168409,140517503,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409150601094,1776168409.1506011,1776168409,150524593,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409160586878,1776168409.1605868,1776168409,160519828,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409170604361,1776168409.1706042,1776168409,170540678,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409180603031,1776168409.180603,1776168409,180540494,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409190631977,1776168409.1906319,1776168409,190549963,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409200603341,1776168409.2006035,1776168409,200540273,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409210604041,1776168409.210604,1776168409,210540773,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409220605025,1776168409.220605,1776168409,220540519,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409230611738,1776168409.2306118,1776168409,230545057,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409240616504,1776168409.2406166,1776168409,240552012,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409250605405,1776168409.2506053,1776168409,250543415,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409260605657,1776168409.2606058,1776168409,260543281,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409270609107,1776168409.2706091,1776168409,270530900,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409280589936,1776168409.2805898,1776168409,280518625,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409290585105,1776168409.290585,1776168409,290517941,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409300580909,1776168409.300581,1776168409,300517880,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409310589664,1776168409.3105898,1776168409,310521559,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409320609130,1776168409.320609,1776168409,320541991,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409330600124,1776168409.3306003,1776168409,330542942,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409340602791,1776168409.3406029,1776168409,340545654,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409350600770,1776168409.3506007,1776168409,350541469,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409360603833,1776168409.3606038,1776168409,360539551,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409370605011,1776168409.370605,1776168409,370544934,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409380574890,1776168409.380575,1776168409,380517598,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409390585711,1776168409.3905857,1776168409,390519305,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409400589469,1776168409.4005895,1776168409,400521574,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409410583577,1776168409.4105835,1776168409,410517177,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409420579602,1776168409.4205797,1776168409,420516970,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409430588404,1776168409.4305885,1776168409,430522696,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409440607473,1776168409.4406075,1776168409,440541267,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409450599591,1776168409.4505997,1776168409,450540957,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409460614612,1776168409.4606147,1776168409,460551058,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409470620171,1776168409.4706202,1776168409,470550979,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409480610232,1776168409.4806104,1776168409,480541333,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409490610942,1776168409.4906108,1776168409,490547203,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409500605347,1776168409.5006053,1776168409,500543153,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409510630910,1776168409.5106308,1776168409,510555475,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409520628297,1776168409.5206282,1776168409,520554384,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409530607554,1776168409.5306077,1776168409,530543217,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409540605079,1776168409.540605,1776168409,540540414,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409550613487,1776168409.5506134,1776168409,550550086,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409560620859,1776168409.5606208,1776168409,560547208,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409570603389,1776168409.5706034,1776168409,570541005,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409580604267,1776168409.580604,1776168409,580539970,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409590601209,1776168409.5906012,1776168409,590540979,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409600608933,1776168409.600609,1776168409,600541089,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409610603948,1776168409.610604,1776168409,610540196,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409620603731,1776168409.6206036,1776168409,620541060,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409630607533,1776168409.6306076,1776168409,630543128,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409640627808,1776168409.6406276,1776168409,640549992,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409650605709,1776168409.650606,1776168409,650540361,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168409660602443,1776168409.6606023,1776168409,660539568,base_link,0.0,0.0,0.0,0.0,0.0,0.0
